-0.94934342910176,-0.3126670877230452,0.02510112054375895,0.018875370818840102
-0.9494386364212878,-0.3123702064242594,0.025069583610533828,0.01904326092206031
-0.9502192532751537,-0.30996856056905553,0.02521434252076458,0.019159830249836876
-0.9503164849292196,-0.30966795855289414,0.025232441461353325,0.019174405215144526
-0.9505107170757147,-0.309066490953619,0.025268641995416424,0.019203557627033876
-0.9510915586013823,-0.3072599837301529,0.025377264393989914,0.01929103437395281
-0.9516723363594146,-0.3054473746837387,0.025535658480644156,0.019224870688375945
-0.9517661289841071,-0.30514770872140806,0.025488733478078222,0.019401959858893578
-0.9519580303892485,-0.3045436190070111,0.02552495625499265,0.019431137581616766
-0.9524359551660855,-0.3030325836745499,0.02563083185976817,0.019495255745178013
-0.9526276690196253,-0.30242586185461856,0.02563645258552954,0.019542123696177263
-0.9529151088065656,-0.30151570635004876,0.02577123056190789,0.019414373740278608
-0.9535787658441317,-0.29939260494140113,0.02589812836259914,0.019516464456936517
-0.9537649187138008,-0.29878821102807757,0.025884547304643773,0.019699619091033536
-0.9542412451876443,-0.29726230168819245,0.026074925760223425,0.019464537609996887
-0.9543324493250239,-0.29696105197848,0.026043195003013827,0.019633180261230704
-0.9545173156228498,-0.29635529821986206,0.026029587627258797,0.019816456825589465
-0.9551746572586355,-0.2942183089047592,0.026191097746173633,0.0197733971517887
-0.9552682387053022,-0.29391249809200626,0.026193891356569573,0.01979685939199853
-0.9556362459942559,-0.29269570743387535,0.026247221750147053,0.019991786868306376
-0.9561049817831356,-0.2911605359239757,0.02642248232906201,0.019765084302965384
-0.9565601995944784,-0.28963602751313045,0.02641327860033385,0.02014683180467484
-0.9572954074968372,-0.28718051298919683,0.02662383322343532,0.020100429080422064
-0.9573838729340165,-0.28687651060950764,0.026591966342055677,0.020269554322649767
-0.9581135831878898,-0.28441426626026367,0.026787226297389433,0.020231939249391526
-0.9586557405746415,-0.2825656490277131,0.026880775896378415,0.020328525279555913
-0.9589250023976408,-0.28164131572490314,0.02695064986359894,0.02036348509856658
-0.9593728511428629,-0.28009790884772245,0.027041452226951004,0.02043658020816416
-0.9597300670173189,-0.27886098156751493,0.02709868728126122,0.020503964732876842
-0.9598162497026145,-0.27855478462359584,0.02706671024969181,0.020673460435299197
-0.9605273518212536,-0.2760754988826222,0.027277570154792204,0.02062666929999506
-0.9609652072363235,-0.27452710822280607,0.027302770717516255,0.020863749500513614
-0.9610529899941184,-0.27421672093306876,0.027320930655179574,0.020878389119263076
-0.9617516998331442,-0.27173146515407337,0.02748165757770146,0.02098659596171253
-0.9621858693704342,-0.2701751215295972,0.027572471380345274,0.021059803235293637
-0.9628788370896298,-0.2676777374246441,0.027768064173204418,0.02102162182653696
-0.963478135144082,-0.2654910802070065,0.02789523835293368,0.021124040973075794
-0.9638219130910344,-0.26423597341402083,0.028002768881898465,0.021036043697198165
-0.9642394991317553,-0.2626771332345053,0.02800839455982613,0.021411254611183705
-0.964493088282678,-0.2617359678596508,0.02804740251102836,0.021464132777693885
-0.964664233353023,-0.2611055072799792,0.02813409870736668,0.02133784073923865
-0.9649127513296477,-0.26016778975005883,0.02815369831573937,0.02152841771160115
-0.9654167822803814,-0.2582794005427161,0.02831308033563335,0.02146059711652757
-0.9659123691767202,-0.2563937694856655,0.028356136545730604,0.021713119548942304
-0.9665736753587302,-0.25386973512998545,0.028567382157709854,0.02166546480466865
-0.9668164313620938,-0.2529260244134972,0.028571393028541142,0.021865262931356676
-0.9671426260475952,-0.25166248424695903,0.02864402334282134,0.02192384161470163
-0.9673051770338994,-0.25103026279025137,0.02868033675786526,0.021953130308209202
-0.9678749878664143,-0.24881045062106835,0.028826889718712324,0.02191752617140753
-0.9681209337814136,-0.2478551217305312,0.029013499488280074,0.02163129800984896
-0.9687545039069156,-0.24532365695864533,0.029057665264657462,0.02206052097911773
-0.9692300224733317,-0.24341718765636802,0.029166578880380715,0.022148294882996713
-0.9693849211730159,-0.2427843065656733,0.029152279769575837,0.022333823498167694
-0.9696993285537177,-0.2415112857008051,0.02922486047867774,0.0223923784269385
-0.9702459452497494,-0.23928070641240232,0.029351856928802635,0.022494838519827753
-0.9706364465675276,-0.23768205855140634,0.029493211956638354,0.022411561436223817
-0.9710217226446817,-0.23608482760951296,0.02958391095567918,0.02248467338672612
-0.9713282428781578,-0.23480576041487247,0.029656458920772975,0.02254315655591691
-0.97178274518053,-0.23288750045663625,0.029698959420966047,0.02279649336554212
-0.9718581188742711,-0.2325679003933113,0.029732674122263474,0.022802117760187077
-0.9723862071168687,-0.23032337110270215,0.029859548108344503,0.022904504350073747
-0.9725366775148958,-0.2296806794572812,0.029880193405996472,0.022942763877735837
-0.9727638831153543,-0.22871402590609097,0.02998531063131242,0.022829875306472253
-0.9732839210901504,-0.22646364949679826,0.03011213813716655,0.022932150810192013
-0.9738691111253311,-0.22389171178760647,0.030221836712601483,0.02319690441610216
-0.9740181743789756,-0.2232437701114013,0.030308868309191408,0.023069191310296864
-0.9744518816637902,-0.22131062078725144,0.030351031564296367,0.023322828551508783
-0.9748840821528473,-0.21937333180582005,0.030475232854237224,0.023401449525494993
-0.9750279615663867,-0.21872599802024992,0.030495783705906925,0.02343969133552758
-0.9753132038103066,-0.21743286477519794,0.030583773845270792,0.023489073338625214
-0.9756710127888876,-0.21581069037496828,0.030725096489622614,0.023404896263161282
-0.9758093711223699,-0.21516597567470572,0.030710358707018368,0.023591269779372512
-0.976163729022637,-0.21354149439311837,0.030851667730085165,0.02350699706993472
-0.976509780976472,-0.21192199652193433,0.03089110327340945,0.02373720257300208
-0.9767871653075101,-0.21062258906433942,0.030963369794362955,0.023795554150533492
-0.9770633998041045,-0.20932136818133,0.031019955380096054,0.023862941020707247
-0.9772002511416353,-0.208671550639237,0.031071734659022427,0.02388305733822002
-0.9774054446273925,-0.20769516954317757,0.031125900976096497,0.023926797729455312
-0.9776776327834386,-0.2063924398751921,0.03119810560208243,0.023985106299085214
-0.9777488006721188,-0.20606247880806983,0.03125147957767734,0.023851260677641914
-0.9779515867874876,-0.2050845754582855,0.0313056228671521,0.023894953145584725
-0.9782841737943078,-0.20345761564960732,0.03136049227908446,0.024116248916005202
-0.9786898304047921,-0.20149155181461564,0.0315707751587169,0.02388841906562182
-0.978753207208266,-0.2011681317470473,0.031537765147573185,0.02406058017655337
-0.9789514458151919,-0.20018743152409377,0.03159185175906287,0.024104229889482343
-0.9792143412409682,-0.19887897317162798,0.03166394781152318,0.02416241600512839
-0.9797352399145215,-0.19625913737296258,0.03180807163807666,0.024278740616484634
-0.9799318047096943,-0.19527232313582019,0.0319131939883653,0.024164560517466748
-0.9802466469009187,-0.19363883127382936,0.03190098592911686,0.02455282792595346
-0.9804378327086816,-0.19265396943203786,0.031954963202454105,0.02459643434144037
-0.9808203705390565,-0.19067926002724256,0.03211401824622773,0.024525708209394884
-0.9808832748000083,-0.1903505004810607,0.03213200115821667,0.024540225870792493
-0.9811309078956464,-0.18903827727481445,0.03215275989244963,0.02475623816603649
-0.9812585278005722,-0.18837671945467313,0.0322398649186848,0.024627307935986793
-0.9816270942861373,-0.18640426412977487,0.03229648973628822,0.024872370781770486
-0.9819342701103771,-0.18475533913901385,0.03237053588869918,0.024954002659037838
-0.9824196210536165,-0.18211539493087717,0.03251408330472077,0.025070011665194687
-0.9824793809994743,-0.18178595378606877,0.032547757371431695,0.025075414394770484
-0.9827792356722597,-0.1801330833146853,0.032621670117895386,0.02515696455681698
-0.9832523975773314,-0.17748771216977918,0.03278076722720122,0.025263728686861022
-0.983486666393289,-0.17616331089875162,0.0328524000446332,0.025321625759670938
-0.9838955324601053,-0.17384007217729874,0.03302896979337651,0.025264553525156924
-0.9840683368180402,-0.17284426115772017,0.03306688179722087,0.0253170137501741
-0.9841251419319477,-0.1725132987063216,0.03310052908488737,0.02532235694376915
-0.9842363377776671,-0.1718530561521429,0.03308499579803492,0.025509636261983715
-0.984350078261636,-0.17118914194784005,0.03312075046816877,0.025538539384592752
-0.9845762803843012,-0.16986068285447886,0.033192235844807266,0.025596327948490153
-0.9848596062357263,-0.1681954585072581,0.03333287678286415,0.02551005817558219
-0.9850235576443471,-0.16720126500818192,0.033335109181096834,0.02571183309726624
-0.9852450599364608,-0.16586950352680305,0.03339071957395377,0.025778663986038022
-0.9853545165415974,-0.1652045404919376,0.03344217718568273,0.025798397566596413
-0.9855215257096066,-0.16420200021726236,0.03354704282136087,0.02568309571685058
-0.9855789401062791,-0.1638653844865391,0.033616238244817256,0.0255389332653101
-0.9856273609725337,-0.1635392064705609,0.033531342345315816,0.02587049148777666
-0.9859512193249407,-0.16153914886813037,0.03363826941972019,0.02595695138241486
-0.986271189409829,-0.15953730527715967,0.033745117489347096,0.026043352523313294
-0.9863799656039135,-0.15886611998580275,0.03383211509927995,0.025913459124319627
-0.9866395593715855,-0.15719959417189242,0.03386967170853853,0.026144077983200297
-0.9866917494734001,-0.15686544164486307,0.03388745608342863,0.02615846056015157
-0.9868510889418578,-0.15585835096296763,0.03397641780303848,0.026051981165492753
-0.9870026059379299,-0.15485951945297172,0.033994113953785744,0.026244719907577253
-0.9874118358808883,-0.15218065037174294,0.034104581158376,0.02637789905922612
-0.9875623129563809,-0.15117757161143394,0.0341894340744063,0.026402698111841733
-0.9879115961914237,-0.1488315871553463,0.034313577419421516,0.02650311642081686
-0.9879644812992128,-0.14849188650684894,0.0343669602288663,0.02636769571733729
-0.9881612179926944,-0.14715013231316273,0.03443784166536063,0.02642500476528113
-0.9884495925406581,-0.145140544202756,0.03450841544220233,0.026660733268292082
-0.9887408528334315,-0.14312057597468278,0.034650244392974504,0.02659675232806566
-0.9889802182147102,-0.14143697832115126,0.03480597985161626,0.02650005490438257
-0.9891154299021587,-0.14043427556348703,0.03474011717861596,0.02687014765203938
-0.9424921598304371,-0.33016457263225213,-0.05177770722927513,-0.0043534665267695866
-0.9422821402248815,-0.33075424024487254,-0.05184732197509325,-0.004225633356641293
-0.9425896227415895,-0.3298764689191079,-0.05186544063928159,-0.004036634814026681
-0.9426929722398711,-0.3295827815865212,-0.051855130067542665,-0.004024382800807126
-0.943616906161722,-0.3269382156600701,-0.051811084447596426,-0.003761525641749406
-0.9435202190217556,-0.3272272276621827,-0.05172332079062351,-0.004078708135007132
-0.944643105988273,-0.3239853307406533,-0.051657871799485944,-0.0037910493066899455
-0.9427932337108674,-0.3292917391959135,-0.051893843325611796,-0.003859791604894323
-0.9440270331035965,-0.3257592590047931,-0.05176953342943965,-0.0037123241732741254
-0.9470691500476351,-0.31686800997721515,-0.05140501234706879,-0.003494851459958125
-0.9456590691175378,-0.32102610280635263,-0.051553014815143336,-0.003667829901469017
-0.9488607623791536,-0.31149608886540675,-0.051212659769436335,-0.0032716537325865485
-0.9474663171149152,-0.31567954197375947,-0.05141172539609616,-0.0032922945999510162
-0.9451519940347142,-0.32250684981691047,-0.05160553275064145,-0.0037294748824896486
-0.9462651521489973,-0.31924622411454384,-0.05148975706543507,-0.003593763262095569
-0.9472724425312632,-0.3162697603887265,-0.05133450517681567,-0.003623101263262542
-0.9473663730599685,-0.3159774902161593,-0.05142236738685032,-0.0033046942717034618
-0.9482631867456226,-0.31329274032416976,-0.05132633128750861,-0.003192998555219711
-0.9484647225171252,-0.31269234370083543,-0.05125560553324207,-0.003321329976367088
-0.9558775879813629,-0.28941301427075417,-0.050309397602330407,-0.0026661730136541507
-0.9494525573320934,-0.30969904687965844,-0.05114802595143512,-0.003197057811530223
-0.9567126032441058,-0.2866595187920339,-0.05020755307956964,-0.0025527815355210013
-0.9499436328827184,-0.30819908138853325,-0.051093967151817986,-0.0031348201760709876
-0.9522740684264069,-0.3009687186225093,-0.05083198734031854,-0.002835150150724652
-0.954935919332529,-0.2924702348016986,-0.0505211173367595,-0.002483631740487094
-0.9516925447529337,-0.30278386866681906,-0.05094733147542936,-0.0027565471830251014
-0.950819668089372,-0.30549643352287936,-0.05104562865176623,-0.002869089535561409
-0.9530378201699984,-0.29855032299504397,-0.05079326821620463,-0.002581059683427765
-0.9511113228849243,-0.3045930313502995,-0.05101292756837009,-0.0028315991645985225
-0.9525622286282912,-0.3000613951851128,-0.05079894911535031,-0.0027975845014382365
-0.9523702001122821,-0.30066636410484876,-0.05082098177882653,-0.002822630882397181
-0.9548450245714737,-0.2927720128205832,-0.0504827019389886,-0.002650351868193733
-0.9535176538873237,-0.29703136831299864,-0.050688354966832896,-0.0026721964894247004
-0.9541817443248998,-0.2949052329721815,-0.050610511803588915,-0.002584271211365281
-0.9557813222478551,-0.2897214522812011,-0.05037033936659784,-0.0025244885239299577
-0.9500385392467434,-0.3079016485040463,-0.05113251556417448,-0.002968947032895572
-0.9532349371592027,-0.297938407732725,-0.05067207131989694,-0.0028637326919452367
-0.9579889530029831,-0.2823716402201319,-0.05019727293225873,-0.0019122012981935795
-0.9644345756842742,-0.25969961492217175,-0.04919315670664716,-0.0014465708435170903
-0.9595314509047547,-0.27712951263876706,-0.04995199350998089,-0.001851025011890454
-0.9579008025677489,-0.2826761548567462,-0.05015894463699472,-0.0020794682903722624
-0.9599795884464946,-0.2755840600574248,-0.04989409482062525,-0.0017874312280394143
-0.9587195076589421,-0.2799061699850684,-0.0500557595236413,-0.0019653439894999187
-0.9543676503678543,-0.29429987619406656,-0.050637796755592115,-0.0024050661606937187
-0.9603397211355801,-0.2743432606947081,-0.04979776814496717,-0.001891456690410999
-0.9571674327535068,-0.2851327230318917,-0.050250176875385945,-0.0021807467692936742
-0.9562401942025256,-0.28819882120433,-0.050413251846528964,-0.002152785685774148
-0.9615753177598136,-0.2700036360453494,-0.04968417662140301,-0.0015580086190795993
-0.9509169634692851,-0.30519538696442816,-0.05103473547257596,-0.0028565953915890992
-0.9551205369589156,-0.29186352491461853,-0.05054832364141783,-0.002304274456104437
-0.9592646924911302,-0.2780528477061021,-0.049936819507200664,-0.002043937359565542
-0.9616631575461132,-0.2696928469750329,-0.0496724464814685,-0.001545240915260167
-0.9611348321258864,-0.271556377220599,-0.049742719959910926,-0.0016218126149516094
-0.9665256717234242,-0.25184766333254643,-0.048992020863280146,-0.0008137968124794837
-0.9640875040833723,-0.26095848675530126,-0.04934109953749004,-0.0011868264862482597
-0.9652770874907131,-0.2565652015931169,-0.049123212170290136,-0.0011626362296086724
-0.9634878237270469,-0.2631478794246379,-0.049424461457514134,-0.0012765945597321081
-0.9687340080300068,-0.2433015391904498,-0.048561081040940514,-0.0007772527338133933
-0.9684926324157219,-0.24425311222932797,-0.04859806819711107,-0.000816020993448497
-0.9651054798994738,-0.2571963530609439,-0.04919737995560519,-0.0010326885592658174
-0.9660273831015931,-0.25373796076660604,-0.04906473544377815,-0.0008911227324904341
-0.96235958851608,-0.2672066497907233,-0.049628321842134844,-0.0012877771207081483
-0.9604256126233397,-0.2740365716762592,-0.04983601698225145,-0.001723778509545065
-0.9627940354968969,-0.26564832447163933,-0.04956929850108326,-0.0012237496153220152
-0.9655226519352733,-0.2556285505009065,-0.049187318870606296,-0.0008126690616872169
-0.9671850075876447,-0.24932301824928313,-0.04889466992429155,-0.0007105784614361667
-0.9679165868531284,-0.24648011415347112,-0.04883484576539939,-0.0004382471354293907
-0.9699976322150864,-0.23822468037265535,-0.0485137602589183,-0.00010111385868234171
-0.9648489728479385,-0.25814096518255086,-0.04928349904959153,-0.0009156474911988473
-0.9693672066216117,-0.24076699684355612,-0.04856275789793798,-0.0003612518441809493
-0.9674275338928294,-0.2483781038751894,-0.04890826181876566,-0.0005158558627287473
-0.9677539337271094,-0.24711307661524345,-0.04885934618480861,-0.0004641248186325444
-0.969843022481002,-0.23885836032109406,-0.04848829878443448,-0.00028342657725938453
-0.970312235363917,-0.2369502272713028,-0.04846393798862218,-0.0000491303514512827
-0.9708591917912205,-0.2347171583143683,-0.04837647724405719,0.000041913973243954743
-0.9425848061345781,-0.3298651944376792,-0.05202061701185686,-0.00408560259175608
-0.9422773287543006,-0.3307429646463454,-0.052002451613931924,-0.004274585213421358
-0.9424873450866808,-0.33015329781272235,-0.05193286940361741,-0.004402427779174211
-0.9426881539526816,-0.32957150748914915,-0.05201032226868724,-0.00407335563416162
-0.944022192960522,-0.3257479900820034,-0.05192492949415915,-0.0037613631263793204
-0.9427884136537815,-0.3292804654636196,-0.05204905051583064,-0.00390877022203836
-0.9446382559396941,-0.32397406436385207,-0.051813362489277016,-0.0038401174896441725
-0.9435153874146569,-0.3272159567388437,-0.05187864002027915,-0.004127720545183053
-0.9436120727002797,-0.32692694509843495,-0.05196641774431247,-0.0038105445425384225
-0.9470642603352356,-0.3168567545066855,-0.051560873856788175,-0.0035440381328949383
-0.9472675496291001,-0.3162585059058116,-0.05149039810380373,-0.003672296967274623
-0.9462602755997632,-0.31923496486510206,-0.05164549574928487,-0.0036429106834662346
-0.9474614207518157,-0.31566828842660766,-0.05156764718474319,-0.0033415015482318364
-0.945147135680079,-0.3224955856058347,-0.05176110127185052,-0.0037785679320563653
-0.948855843269002,-0.3114848424234842,-0.0513687947411139,-0.0033209278121529517
-0.9456542024791066,-0.3210148408169554,-0.05170866086542955,-0.003716947722753686
-0.9516875788529344,-0.3027726382889866,-0.05110389758397232,-0.0028059601374577363
-0.9549308998824485,-0.29245902572260574,-0.05067817689228178,-0.0025332015229483887
-0.952269093063369,-0.3009574918283944,-0.050988642325885,-0.002884590507081425
-0.9567075545543693,-0.2866483227832644,-0.050364882927891055,-0.002602435743680887
-0.9499386959609608,-0.3081878408234395,-0.051250267240124416,-0.003184147042994376
-0.9494476284918132,-0.3096878036094402,-0.05130425117623637,-0.003246360743725083
-0.9558725531799118,-0.2894018119860344,-0.05046660082783737,-0.0027157867000561
-0.9484598099131241,-0.3126810951895256,-0.051411680084752866,-0.0033705847418840852
-0.9482582773089451,-0.3132814907719107,-0.05148237471361881,-0.0032422443843003594
-0.9473614783353135,-0.3159662361797681,-0.05157827391494707,-0.003353896342340739
-0.957895733793146,-0.28266496820315595,-0.05031645372841274,-0.0021291819545871597
-0.9595263549070688,-0.2771183396226344,-0.05010974930811717,-0.0019008176728991084
-0.9644293977402335,-0.259688489075386,-0.0493516525464399,-0.0014965985063410778
-0.9579838826127013,-0.2823604542878823,-0.05035479498461631,-0.001961920154415745
-0.9532299460473609,-0.2979271870800815,-0.05082887282647146,-0.002913218887435973
-0.9500336006198249,-0.30789040846746385,-0.051288829742877046,-0.003018279423014152
-0.9557762889014731,-0.28971024929210615,-0.050527527606253966,-0.0025740984505046105
-0.9541767373849891,-0.29489401865018255,-0.050767456823694546,-0.0026338043468827044
-0.954840006774442,-0.29276080309648256,-0.050639748075292354,-0.0026999163240308405
-0.9535126579508156,-0.2970201495225937,-0.05084519907263115,-0.0027216973401271664
-0.9523652231603542,-0.3006551379128081,-0.0509776513904594,-0.002872075916791088
-0.9525572485017199,-0.30005017020401653,-0.05095564794006233,-0.002847038879633233
-0.9511063665772663,-0.30458179748888353,-0.05116940518390091,-0.0028809838176004007
-0.9530328320328542,-0.29853910106252046,-0.050950038994110006,-0.0026305381043691908
-0.9508147165916461,-0.30548519795020596,-0.051202061847130186,-0.0029184599832811917
-0.9634826614104594,-0.2631367437253441,-0.0495828140859958,-0.001326578438808841
-0.9652718952109987,-0.256554084897284,-0.049281834217614416,-0.0012127054183284861
-0.9640823316826688,-0.2609473572743458,-0.04949954239604293,-0.0012368392886451507
-0.9665204582408624,-0.25183656079684313,-0.0491508298808586,-0.0008639270304098444
-0.9616580258618156,-0.2696816932884008,-0.04983052417548122,-0.0015951366880918136
-0.9592596010976807,-0.2780416723828411,-0.05009453536085581,-0.0020937161820915357
-0.9551155142995458,-0.2918523171511242,-0.05070541084168516,-0.0023538541181910132
-0.9615701875481896,-0.2699924815271732,-0.049842241065750456,-0.0016079001467798131
-0.9509120103672347,-0.3051841519599129,-0.05119118348749261,-0.0029059705784342253
-0.9562351529370944,-0.28818762163254624,-0.05057050892117153,-0.0022024197152187386
-0.9571623762004424,-0.2851215305537207,-0.05040757488624519,-0.0022304248729896193
-0.960334611766418,-0.2743320947902549,-0.04995564646866889,-0.0019412875446055285
-0.9543626402012556,-0.2942886631511224,-0.05079476963514534,-0.002454609241074239
-0.9587144252246516,-0.27989499005809587,-0.05021339252929046,-0.0020150973285662046
-0.9599744849557628,-0.275572890960252,-0.050051918348870156,-0.0018372455810437623
-0.9671797829737434,-0.24931192348177786,-0.04905357775693078,-0.0007607403786403257
-0.9655174552200174,-0.2556174365698577,-0.04934597699901066,-0.0008627519514976017
-0.9627888846890215,-0.2656371817864647,-0.04972754626686291,-0.0012737009429077697
-0.9604205016700192,-0.2740254065549039,-0.0499939078901747,-0.0017736144442731167
-0.9611297092964317,-0.2715452185788029,-0.0499007179426911,-0.0016716828498756935
-0.9660221780254061,-0.2537268524997393,-0.04922346972365893,-0.0009412289786252004
-0.962354445001864,-0.26719550282269394,-0.049786504147296025,-0.0013377074692852962
-0.9651002903622012,-0.2571852344986243,-0.04935597583078744,-0.0010827504206498495
-0.9684873859991697,-0.24424203345985068,-0.04875717253436424,-0.000866243814881139
-0.9687287575300029,-0.24329046347943634,-0.04872022146274898,-0.0008274871350132483
-0.9708539048385508,-0.23470611100145403,-0.04853593356812175,-0.000008425085421597896
-0.970306957685175,-0.23693917242805093,-0.04862331280254071,-0.00009944323257700293
-0.9698377529040825,-0.2388472991237051,-0.048647604019909245,-0.00033371603692837227
-0.9674223050327131,-0.2483670120442104,-0.04906720557597802,-0.0005660303774570575
-0.9677486993514295,-0.24710198874980854,-0.049018338808784694,-0.0005143150136091158
-0.9648437874824032,-0.2581298438452236,-0.04944205599037346,-0.000965697932317203
-0.9693619451036694,-0.24075592936011983,-0.048721992111337334,-0.0004115185029004827
-0.9679113497281017,-0.24646902828435044,-0.04899386273234361,-0.0004884451420391428
-0.9699923598681561,-0.23821362127569798,-0.04867308815586815,-0.00015141167410380964
-0.9731541689698945,-0.2251043049563539,-0.047947251796096386,0.00027631835415806014
-0.9730007757926721,-0.22575007955597376,-0.04802318439751223,0.0004069983439128959
-0.9712503224067929,-0.23311682326992356,-0.048263396892266046,-0.00004953442762991391
-0.9762879751605903,-0.21122254529660356,-0.04739326332510089,0.0008393489479581389
-0.975070560995073,-0.21672550673552177,-0.0476138202970862,0.000616382755774228
-0.9716358374675266,-0.23151783747465277,-0.04820051906579636,0.000015544337732872314
-0.9719425475318599,-0.23023737431805652,-0.04815009022973814,0.00006764076562645656
-0.9744845876631261,-0.21931167433730264,-0.047767466375545645,0.0006686272932423056
-0.9723997658310051,-0.2283145679804456,-0.04807423624199619,0.0001458405220022451
-0.9733818770042307,-0.22413669562628186,-0.04785852090434109,0.00015865150849951766
-0.9739022388754951,-0.22188394497459316,-0.047769043834169744,0.00025005395238930113
-0.972472362572798,-0.22799701219993862,-0.048112024074145575,0.0003155938374317692
-0.9746341326816635,-0.21866314070196818,-0.04769118448714412,0.0005378033337092991
-0.9783698599334101,-0.2014624103311015,-0.046948437733584196,0.0010763790403529219
-0.9776836778708823,-0.20472434834259598,-0.0471312237788323,0.0011022548134866385
-0.9756469957664604,-0.21413825645571774,-0.047510278613648586,0.0007212489440496319
-0.9767809887464779,-0.20895111008905884,-0.04730186366709093,0.0009312945952625948
-0.9755001758237203,-0.21478867976330057,-0.04758680296712492,0.0008521718119083953
-0.9764260241558735,-0.2105771188206806,-0.04741782439181858,0.0010228930935983445
-0.9774044058570999,-0.20602929108779883,-0.047234538911678836,0.0012070454796888153
-0.9771268552460642,-0.20732995816962752,-0.047287044357225916,0.0011543995301156694
-0.9782954049545144,-0.2017950996277388,-0.04706313490855664,0.0013783118995446568
-0.9780230546580777,-0.20309906465738764,-0.04711599845034927,0.0013255876447017887
-0.97592955729381,-0.21284626241409013,-0.0475089585384736,0.0009309324626387891
-0.9778177387286512,-0.20407637718919394,-0.047155573906542764,0.001286060055298478
-0.9762825960555762,-0.21121158302866844,-0.04755352461670768,0.0007887522025560148
-0.9712450289699867,-0.23310578141544874,-0.04842291186538529,-0.00009989124085450977
-0.9729954524791464,-0.22573906346017797,-0.048182959126033285,0.0003565569829563393
-0.9731488432007862,-0.22509329116890728,-0.04810704969312616,0.0002258706361061229
-0.9754948099860458,-0.21477770391691697,-0.04774694764574876,0.0008016114892710497
-0.9764206425457067,-0.2105661590378332,-0.04757810560648056,0.0009722888366051445
-0.9767756012396919,-0.20894015659337323,-0.04746219756851494,0.0008806744814695109
-0.9756416275808122,-0.21412728306712017,-0.04767044537854909,0.0006706826133455208
-0.9776782749745723,-0.20471341142240843,-0.04729169039976882,0.001051591972684114
-0.9783644454875571,-0.2014514864215598,-0.04710900545726107,0.0010256847453278496
-0.9746287817404703,-0.21865215036895894,-0.047851201607829186,0.00048728513601790636
-0.9724670482379003,-0.22798598813587087,-0.04827172035436018,0.00026517768849093566
-0.9738969005386342,-0.221872942815272,-0.04792895303394328,0.00019957154777524634
-0.9733765475159502,-0.22412568531239088,-0.04801835298364224,0.00010819389389620274
-0.9723944528806595,-0.2283035427989333,-0.04823392214742282,0.00009542879440299177
-0.9744792391147526,-0.21930068160784835,-0.047927460961390306,0.0006181152482399217
-0.971937242346117,-0.23022634240706571,-0.04830970818476709,0.00001725087054057725
-0.9750652026250831,-0.21671452361147434,-0.047773901937594024,0.0005658438076722808
-0.9716305374884832,-0.23150680112198652,-0.04836009140722009,-0.00003483090353510104
-0.977812333392863,-0.2040654428420747,-0.04731605979211657,0.001235389906490485
-0.9759241841425308,-0.21283529393551434,-0.047669166574485354,0.0008803517550679307
-0.9780176458206477,-0.20308813420083463,-0.04727651446951436,0.0012749077911245563
-0.9782899914716733,-0.20178417438901883,-0.047223690874500686,0.0013276191793131803
-0.9771214616905888,-0.20731901099546748,-0.04744742872700958,0.0011037620684805263
-0.9773990075695954,-0.20601834901829902,-0.04739496408505284,0.0011563948809093923
-0.9798334192948839,-0.1942747393522882,-0.04670624180394124,0.0015241584722934882
-0.9803546241298872,-0.19165254153024083,-0.04659890364703902,0.0016298622765974252
-0.9793089950094643,-0.1968897751026172,-0.04676236743922964,0.0012608509317651225
-0.9785727686760535,-0.20048358310572745,-0.04690867843817917,0.0011158843826539816
-0.979372013105168,-0.19656598968657232,-0.046799805168061176,0.0014317405842454265
-0.9805517016984899,-0.19066491165886146,-0.04650770535076495,0.0015116551593970149
-0.9789023060951405,-0.19885752331266854,-0.046943790360708136,0.001497027099693012
-0.9795703688372009,-0.1955843901467145,-0.04675974749976524,0.0014713398132772714
-0.9818787990686612,-0.18376322175321652,-0.04627428625663918,0.001947486020631091
-0.9848578992408498,-0.1672260282063346,-0.045636622554766054,0.0027699232892212603
-0.981440387976294,-0.18606774668328838,-0.0463693684126214,0.0018547684921957485
-0.9887882483504693,-0.14250281981593416,-0.044484994458609775,0.0034397000647349934
-0.9861441998591941,-0.15956924218563295,-0.04526323665256172,0.002917779996295109
-0.9815033287463055,-0.1857387022060887,-0.04635580547493989,0.0018680100345522881
-0.9859766954252875,-0.16057247133976119,-0.04535656159577729,0.003036419977503468
-0.9808659323728901,-0.189029842525895,-0.0465419784109397,0.0018935655498839826
-0.9854819163452524,-0.1635656846452791,-0.04543185440127286,0.0027578920703387566
-0.9830999529294925,-0.17716686087883518,-0.046051759340613896,0.0023709529737060238
-0.9858701280746556,-0.16123531094576485,-0.045333608464457005,0.00285114325768223
-0.9856455548768387,-0.16257068715794737,-0.0454408554963801,0.002956430327075299
-0.9841078083511229,-0.17153966679808233,-0.045817248730172996,0.0025969166236589477
-0.9862020496773765,-0.15923243101636952,-0.04519804888905015,0.0027724540359714664
-0.9845173058528544,-0.16921464935052516,-0.045669111826868024,0.0025316291911192663
-0.9834029038628139,-0.17551006743531056,-0.04593202101291568,0.0022791113854155535
-0.983043081397295,-0.17749401135541382,-0.04601454611872197,0.0021994534237961324
